transaction_id,customer_id,transaction_type,amount
bd4f2277-8df3-4583-90ae-c5cb84108a65,337,Purchase,353.23
96ab73f7-5d9e-4d06-a932-505ae730ac80,102,Refund,295.25
de4bffdf-f18d-4ba3-9634-c8fcdce83a10,270,Refund,273.94
c8dda758-2170-4e93-844e-40818e09278c,280,Refund,56.92
64e0f85b-efe3-4f0c-aa30-86ec9f19c511,608,Purchase,356.03
eb27d3a9-729e-4b23-81bb-b20d92cf0d84,413,Purchase,430.02
8affe94d-6776-4d47-9e98-182f08d45f09,669,Exchange,299.56
5cca3b57-47a6-4d95-9667-4a863b6fa1a2,165,Purchase,264.99
a163f59f-4bd0-441b-bd50-0631f51fcfd5,435,Refund,286.93
541e00b8-551c-4c6b-aadf-d0f980a77611,656,Exchange,302.5
e9984d06-3e62-49b4-842c-e70992666fb6,95,Purchase,365.42
d0ab1282-15e6-490d-83a0-5f50d0d248f3,929,Purchase,207.7
8f51f9d0-2d1d-492a-98b9-b00ae345f02a,578,Purchase,209.85
2c02fcd2-92d8-4029-80f6-64dea6f78844,409,Exchange,120.24
499de936-4822-4c63-b780-27447b7ff635,902,Exchange,118.32
bba09225-baa5-4d96-8b9f-746276e2ccba,121,Refund,140.47
0fe1b3fb-e96d-4f8c-a791-aa88c2d51294,859,Refund,396.4
2b086ed3-c7a3-42c5-bde4-728f1118a604,646,Exchange,131.11
ba9a1a1f-43e5-4a4b-a0e7-88b03310b60b,585,Exchange,105.88
1320a330-edec-4c2d-9f66-0adf1094ef0f,29,Purchase,64.96
fb9dd43a-e9fd-4920-b5b0-5fe4d52c3ae5,611,Refund,473.73
67c532ba-cc0c-4181-83de-251767de9b6c,260,Exchange,415.88
5d979a5f-65e5-4885-bdd0-9b25260b17cc,281,Purchase,387.02
71a0877c-69ea-4e3f-abeb-c86a1ea7d5cc,148,Purchase,28.39
89006d14-af96-4ba8-9c1c-718192df868c,797,Refund,406.61
5a4ace4d-1abb-4183-8dd0-0a238fecef9b,988,Exchange,19.06
eefce1d4-3b9f-4a26-9b12-6d4465101a09,798,Refund,240.21
03470c3e-1636-4de7-8209-8a759c4c07c8,479,Refund,400.4
42991f22-7b80-4503-82da-d8dbcb573aa4,26,Exchange,341.42
bcd0d58a-bd4d-4f16-a2e2-3d86a975c138,230,Exchange,299.5
a21ad938-cc54-47a5-a410-95820f97f353,855,Refund,110.73
f642f493-091a-4344-afcf-fe668ce9fd00,911,Exchange,497.36
f89a1334-47d3-4d56-bdc1-43ba3d31f0ca,631,Exchange,143.5
fd53197a-3088-4706-854d-170636693417,506,Refund,136.58
da0a7257-582a-48d2-9fef-fca37adbb173,907,Purchase,390.85
cd2b5693-4eae-4d89-abc5-c81de90ba4fe,945,Exchange,132.14
3f217aa7-10d1-432d-9647-a6a862f6e0a0,984,Exchange,99.09
1d5aad30-4c51-4cf9-854a-d442416435e1,711,Purchase,196.84
114c5225-abaf-4626-9477-6eccdbd22a78,856,Exchange,296.3
d61e696d-bd3b-4bc6-81c4-81fc58d13aba,800,Refund,72.13
b4729101-7bcf-4da3-84a9-1ee008815651,34,Refund,459.4
5c840ace-a82b-40f0-b44d-47ae48916a79,168,Purchase,46.85
eae68218-77f3-42f7-b2bf-a1ce4eaa0d17,641,Exchange,238.07
518e90dd-ec24-4c6c-916e-35218626fc99,8,Exchange,31.83
e3ad9c47-c8cc-4529-968c-14accab91281,593,Purchase,307.95
95e0661b-75db-473c-ba0d-788356fac1e6,960,Refund,378.31
79c658fd-7985-4514-a5fb-c4e8fa0feaad,475,Refund,482.58
a0768214-89eb-4d25-82d5-84c393e19014,591,Exchange,277.28
9a654d36-43ea-4c24-b3a9-c033c202e4fe,926,Refund,114.16
5bd24ddd-4412-4c8f-9f2c-8f015d569583,430,Purchase,482.6
3b8e91a4-62d7-4d53-b01e-9f5690572978,993,Exchange,447.64
c85be6ea-b3b8-4fbd-92ba-6e9aeb3cc157,565,Refund,183.38
8afdb575-2c35-41ab-95e0-7cf441a2be7d,750,Exchange,165.17
